week,game_id,play_id,nfl_id,frame_id,x_true,y_true,baseline_x,baseline_y,model_x,model_y
5,2023100807,3272,43986,4,67.27,38.05,67.6347485261758,38.565082364147045,67.89688840366064,38.29513875298851
5,2023100807,3272,43986,5,67.3,38.41,67.82093565771976,38.976352955183806,68.06184302352041,38.659954690072674
5,2023100807,3272,43986,6,67.31,38.81,68.00712278926372,39.38762354622057,68.28254464585895,39.06763718861543
5,2023100807,3272,43986,7,67.3,39.24,68.19330992080766,39.79889413725732,68.49144151043704,39.478100537692164
5,2023100807,3272,43986,8,67.28,39.72,68.37949705235161,40.21016472829409,68.79479241666775,39.835366120190955
5,2023100807,3272,43986,9,67.26,40.24,68.56568418389557,40.62143531933085,69.08827250568913,40.19946268881375
5,2023100807,3272,43986,10,67.25,40.78,68.75187131543953,41.03270591036761,69.2744596372331,40.653525158442704
5,2023100807,3272,43986,11,67.26,41.36,68.93805844698348,41.44397650140437,69.45282075105683,41.11635919708878
5,2023100807,3272,43986,12,67.29,41.97,69.12424557852742,41.85524709244113,69.66495674089902,41.52762978812554
5,2023100807,3272,43986,13,67.34,42.6,69.31043271007138,42.26651768347789,69.75941658087318,41.904021707496575
5,2023100807,3272,43986,14,67.41,43.25,69.49661984161533,42.677788274514654,70.08713302356651,42.8483161984903
5,2023100807,3272,43986,15,67.51,43.91,69.68280697315927,43.08905886555141,70.27332015511045,43.37092845205818
5,2023100807,3272,43986,16,67.63,44.57,69.86899410470323,43.500329456588176,70.45950728665441,44.004226990733024
5,2023100807,3272,56045,1,74.06,43.45,73.9166497661559,43.55793593021964,74.0353563461501,43.67985490290305
5,2023100807,3272,56045,2,74.48,43.6,74.2132995323118,43.77587186043928,74.33200611230599,43.89779083312269
5,2023100807,3272,56045,3,74.85,43.79,74.5099492984677,43.99380779065892,74.58846838216121,44.11572676334233
5,2023100807,3272,56045,4,75.17,44.02,74.8065990646236,44.21174372087856,74.8851181483171,44.33366269356197
5,2023100807,3272,56045,5,75.43,44.3,75.1032488307795,44.4296796510982,75.16120928069294,44.55159862378161
5,2023100807,3272,56045,6,75.63,44.63,75.3998985969354,44.64761558131784,75.45053678404956,44.78180213136034
5,2023100807,3272,56045,7,75.78,45.0,75.6965483630913,44.86555151153747,75.74718655020546,45.058618542295335
5,2023100807,3272,56045,8,75.89,45.410000000000004,75.99319812924719,45.08348744175712,76.05041755004402,45.28425388919136
5,2023100807,3272,56045,9,75.94,45.85,76.28984789540308,45.30142337197675,76.40575200052571,45.47433299526286
5,2023100807,3272,56045,10,75.94,46.33,76.58649766155898,45.51935930219639,76.7024017666816,45.78251208975037
5,2023100807,3272,56045,11,75.88,46.82,76.88314742771489,45.73729523241603,76.9448970263385,45.981615272637235
5,2023100807,3272,56045,12,75.78,47.33,77.17979719387078,45.95523116263567,77.07706407503306,46.37854865297084
5,2023100807,3272,56045,13,75.61,47.84,77.47644696002668,46.17316709285531,77.26711467236959,46.57723626584306
5,2023100807,3272,56045,14,75.41,48.35,77.77309672618259,46.39110302307495,77.42726140122923,47.12521919364006
5,2023100807,3272,56045,15,75.17,48.86,78.06974649233848,46.609038953294586,77.72391116738513,47.41586061335736
5,2023100807,3272,56045,16,74.87,49.370000000000005,78.36639625849438,46.82697488351423,77.60477339133548,47.71097372751246
5,2023100807,3272,56071,1,71.02,44.15,70.9382119545397,44.15914067455368,70.84351117182547,44.41127502176569
5,2023100807,3272,56071,2,71.43,44.57000000000001,71.31642390907942,44.54828134910736,71.22172312636519,44.80041569631937
5,2023100807,3272,56071,3,71.77,45.03,71.69463586361913,44.93742202366103,71.5999350809049,45.189556370873035
5,2023100807,3272,56071,4,72.05,45.53,72.07284781815883,45.3265626982147,71.99133433827613,45.58345112768927
5,2023100807,3272,56071,5,72.26,46.059999999999995,72.45105977269853,45.71570337276837,72.36732241866461,46.01918716451769
5,2023100807,3272,56071,6,72.41,46.61,72.82927172723824,46.10484404732205,72.69023654370098,46.5087988614149
5,2023100807,3272,56071,7,72.49,47.18,73.20748368177794,46.49398472187572,72.85379573331677,47.01077344998339
5,2023100807,3272,56071,8,72.51,47.76,73.58569563631767,46.883125396429406,73.21632615122584,47.49712967998157
5,2023100807,3272,56071,9,72.47,48.35,73.96390759085736,47.27226607098307,73.19021003032722,48.07349285981734
5,2023100807,3272,56071,10,72.39,48.93,74.34211954539707,47.66140674553675,73.38279520749384,48.64588622851245
5,2023100807,3272,56071,11,72.27,49.5,74.72033149993678,48.05054742009042,73.57035996773465,49.138893811250135
5,2023100807,3272,56071,12,72.11,50.06,75.09854345447648,48.4396880946441,73.75320323844663,49.677999151065954
5,2023100807,3272,56071,13,71.93,50.61,75.47675540901619,48.82882876919778,73.59399689379077,49.987441930339635
5,2023100807,3272,56071,14,71.72,51.14,75.8549673635559,49.21796944375145,73.65829873786335,50.41769451817382
5,2023100807,3272,56071,15,71.51,51.66,76.23317931809561,49.60711011830512,74.03651069240306,50.47642250194827
5,2023100807,3272,56071,16,71.28,52.160000000000004,76.61139127263532,49.9962507928588,74.34214858523278,51.083980763039584
5,2023100807,3344,43986,1,86.84,36.97,86.81956246714712,37.10327544298545,86.98226499290081,36.87732734436492
5,2023100807,3344,43986,2,86.92,37.28,86.89912493429424,37.546550885970895,87.06182746004792,37.32060278735037
5,2023100807,3344,43986,3,86.98,37.62,86.97868740144136,37.989826328956354,87.14138992719505,37.76387823033583
5,2023100807,3344,43986,4,87.01,37.98,87.05824986858849,38.43310177194181,87.22095239434218,38.154076846565964
5,2023100807,3344,43986,5,87.02,38.37,87.1378123357356,38.87637721492725,87.25507601261397,38.55490513466082
5,2023100807,3344,43986,6,87.01,38.8,87.21737480288273,39.3196526579127,87.34642114615595,38.952969520547406
5,2023100807,3344,43986,7,86.98,39.26,87.29693727002984,39.76292810089816,87.44869334633721,39.40101135075225
5,2023100807,3344,43986,8,86.93,39.75,87.37649973717697,40.2062035438836,87.52737050325378,39.92526282265556
5,2023100807,3344,43986,9,86.86,40.27,87.4560622043241,40.649478986869056,87.73209215977913,40.475323584669226
5,2023100807,3344,43986,10,86.79,40.82,87.53562467147123,41.09275442985451,87.81165462692626,41.37227756164896
5,2023100807,3344,43986,11,86.72,41.38,87.61518713861835,41.53602987283996,87.75327339852822,41.81555300463441
5,2023100807,3344,43986,12,86.65,41.949999999999996,87.69474960576547,41.97930531582541,87.83958226762145,42.258828447619855
5,2023100807,3344,43986,13,86.59,42.53,87.77431207291261,42.42258075881087,87.90626764307515,42.902196274546995
5,2023100807,3344,43986,14,86.53,43.11,87.8538745400597,42.86585620179632,87.98583011022225,43.59633224317764
5,2023100807,3344,56045,1,92.34999999999998,42.34,92.22847867269832,42.367085190699015,92.3642491347214,42.43417141173051
5,2023100807,3344,56045,2,92.46,42.72,92.25695734539664,42.754170381398026,92.39272780741973,42.86385933657558
5,2023100807,3344,56045,3,92.5,43.14,92.28543601809498,43.14125557209705,92.42120648011807,43.250944527274605
5,2023100807,3344,56045,4,92.49000000000001,43.6,92.31391469079333,43.528340762796056,92.44968515281641,43.63482268541338
5,2023100807,3344,56045,5,92.41,44.07,92.34239336349162,43.91542595349508,92.43272497663939,44.033744267449826
5,2023100807,3344,56045,6,92.26000000000002,44.58,92.37087203618997,44.30251114419409,92.46120364933773,44.4713804077925
5,2023100807,3344,56045,7,92.03999999999999,45.11,92.39935070888828,44.68959633489311,92.48968232203605,44.8576583565315
5,2023100807,3344,56045,8,91.78,45.65,92.4278293815866,45.07668152559212,92.45396218327029,45.258937196961064
5,2023100807,3344,56045,9,91.46999999999998,46.2,92.45630805428492,45.46376671629114,92.37708547883035,45.7227658860479
5,2023100807,3344,56045,10,91.11,46.76,92.48478672698327,45.850851906990144,92.30472103257706,46.31056656236545
5,2023100807,3344,56045,11,90.70000000000002,47.33,92.5132653996816,46.23793709768917,92.09620433402253,46.81319804777959
5,2023100807,3344,56045,12,90.25999999999999,47.91,92.54174407237991,46.62502228838819,92.12468300672084,47.31051776694713
5,2023100807,3344,56045,13,89.8,48.49,92.57022274507824,47.0121074790872,92.00413624971374,47.76360170847217
5,2023100807,3344,56045,14,89.32999999999998,49.07,92.59870141777655,47.39919266978622,91.78988463562851,48.17767024172634
5,2023100807,3344,48471,1,87.77,42.290000000000006,87.69776492993563,42.26913402438496,87.62014758411391,42.50228313668201
5,2023100807,3344,48471,2,88.0,42.91,87.92552985987126,42.83826804876991,87.84791251404954,43.09301766580554
5,2023100807,3344,48471,3,88.15,43.56,88.15329478980692,43.40740207315487,88.0756774439852,43.6621516901905
5,2023100807,3344,48471,4,88.23,44.22,88.38105971974255,43.97653609753982,88.30344237392083,44.236039796838014
5,2023100807,3344,48471,5,88.26,44.88,88.60882464967818,44.54567012192477,88.61059760012807,44.83211258884224
5,2023100807,3344,48471,6,88.23,45.56,88.83658957961383,45.11480414630973,88.79328649458841,45.49215552200768
5,2023100807,3344,48471,7,88.16,46.23,89.06435450954947,45.68393817069468,88.92094526016403,46.140704189036946
5,2023100807,3344,48471,8,88.05,46.9,89.2921194394851,46.25307219507964,89.0249144515166,46.794567487532866
5,2023100807,3344,48471,9,87.91,47.56,89.51988436942075,46.8222062194646,88.69182275839702,47.59303075027143
5,2023100807,3344,48471,10,87.76,48.21,89.74764929935638,47.39134024384955,88.73396091095955,48.381450248085216
5,2023100807,3344,48471,11,87.59,48.85,89.97541422929203,47.960474268234506,88.60298134521415,48.90076870157255
5,2023100807,3344,48471,12,87.41,49.47,90.20317915922767,48.52960829261946,88.83074627514979,49.38221937268951
5,2023100807,3344,48471,13,87.23,50.05,90.4309440891633,49.09874231700441,88.77007500040024,49.783924107248424
5,2023100807,3344,48471,14,87.04000000000002,50.58,90.65870901909896,49.66787634138936,88.55618066752096,50.11724154546774
5,2023100807,3412,54552,1,76.21,38.08,76.33524710473449,38.03826876491864,76.30655151942096,38.11222762506981
5,2023100807,3412,54552,2,76.26,38.39,76.46049420946898,38.26653752983727,76.43179862415545,38.340496389988445
5,2023100807,3412,54552,3,76.36,38.73,76.58574131420349,38.49480629475592,76.55704572888996,38.60021650947225
5,2023100807,3412,54552,4,76.51,39.12,76.71098841893797,38.72307505967455,76.68229283362444,38.82848527439088
5,2023100807,3412,54552,5,76.7,39.54,76.83623552367247,38.95134382459318,76.80753993835894,39.052865790538185
5,2023100807,3412,54552,6,76.93,39.99,76.96148262840697,39.17961258951182,76.93278704309344,39.31352683037597
5,2023100807,3412,54552,7,77.2,40.470000000000006,77.08672973314147,39.40788135443047,77.07236074454153,39.66161761937197
5,2023100807,3412,54552,8,77.49,40.98,77.21197683787597,39.6361501193491,77.18994051429321,39.929259228112215
5,2023100807,3412,52535,1,87.47,35.2,87.26124490729076,35.28207757963392,87.8975983840965,35.298029660061935
5,2023100807,3412,52535,2,87.5,35.35,87.06248981458154,35.51415515926784,87.69884329138728,35.54668772654057
5,2023100807,3412,52535,3,87.54,35.52,86.86373472187233,35.74623273890177,87.45973259996322,35.7787653061745
5,2023100807,3412,52535,4,87.6,35.69,86.66497962916313,35.978310318535684,87.25699769206958,36.00763585324819
5,2023100807,3412,52535,5,87.68,35.87,86.4662245364539,36.21038789816961,87.05824259936034,36.25483074575499
5,2023100807,3412,52535,6,87.78,36.07,86.26746944374467,36.44246547780353,86.95219603053674,36.495779735564405
5,2023100807,3412,52535,7,87.91,36.26,86.06871435103545,36.67454305743745,86.75344093782752,36.72236989991683
5,2023100807,3412,52535,8,88.05,36.44,85.86995925832623,36.90662063707137,86.27752131706198,36.989362202705905
5,2023100807,3412,56045,1,86.7,39.96,86.54392176735601,39.94976199935241,87.04851304850683,39.869708566293575
5,2023100807,3412,56045,2,86.69,39.9,86.43784353471203,39.879523998704826,86.94243481586285,39.79947056564599
5,2023100807,3412,56045,3,86.61,39.85,86.33176530206802,39.809285998057234,86.83635658321884,39.7292325649984
5,2023100807,3412,56045,4,86.44,39.8,86.22568706942404,39.73904799740964,86.73027835057486,39.64975787251028
5,2023100807,3412,56045,5,86.2,39.76,86.11960883678006,39.66880999676205,86.62420011793088,39.42422732777642
5,2023100807,3412,56045,6,85.88,39.71,86.01353060413606,39.59857199611446,86.6108304091725,39.34531047625269
5,2023100807,3412,56045,7,85.51,39.650000000000006,85.90745237149207,39.52833399546687,86.26302589840047,39.27267285219217
5,2023100807,3412,56045,8,85.09,39.550000000000004,85.80137413884808,39.45809599481928,86.09272451807841,39.22552539622141
5,2023100807,3412,48471,1,80.41,38.81,80.37463081665997,38.821817303094974,80.4045609897275,38.82926542701234
5,2023100807,3412,48471,2,80.75,38.790000000000006,80.70926163331994,38.81363460618997,80.73919180638747,38.821082730107335
5,2023100807,3412,48471,3,81.03,38.78,81.0438924499799,38.80545190928494,81.07382262304742,38.812900033202304
5,2023100807,3412,48471,4,81.27,38.78000000000001,81.37852326663986,38.79726921237992,81.40845343970739,38.80471733629729
5,2023100807,3412,48471,5,81.46,38.8,81.71315408329984,38.78908651547491,81.74308425636737,38.75725022797798
5,2023100807,3412,48471,6,81.61,38.81,82.0477848999598,38.78090381856988,82.05449610725222,38.73441599088269
5,2023100807,3412,48471,7,81.73,38.81,82.38241571661976,38.77272112166487,82.34441151878649,38.70212868398488
5,2023100807,3412,48471,8,81.87,38.78,82.71704653327973,38.76453842475985,82.68562356912912,38.66565893214975
5,2023100807,3437,46968,1,89.43,34.48,89.41748613182791,34.527452149009285,89.42302718907237,34.55076585105707
5,2023100807,3437,46968,2,89.59,34.98,89.58497226365583,35.02490429801857,89.59051332090029,35.08006430531003
5,2023100807,3437,46968,3,89.75,35.51,89.75245839548374,35.52235644702786,89.7579994527282,35.59409694116404
5,2023100807,3437,46968,4,89.9,36.07,89.91994452731166,36.019808596037144,89.92548558455611,36.0883420576131
5,2023100807,3437,46968,5,90.04999999999998,36.66,90.08743065913956,36.51726074504643,90.09098642118191,36.612732974241666
5,2023100807,3437,46968,6,90.2,37.27,90.25491679096748,37.01471289405571,90.25847255300984,37.16670876220874
5,2023100807,3437,46968,7,90.37,37.89000000000001,90.4224029227954,37.512165043065,90.42595868483775,37.68894453752491
5,2023100807,3437,46968,8,90.56,38.51,90.58988905462331,38.00961719207429,90.59281396286494,38.27735472818879
5,2023100807,3437,53565,1,89.4,45.1,89.41454580806891,45.004687202473534,89.43090331491135,45.27145201224868
5,2023100807,3437,53565,2,89.5,44.83,89.51909161613783,44.67937440494707,89.53544912298027,44.946139214722216
5,2023100807,3437,53565,3,89.6,44.51,89.62363742420673,44.35406160742061,89.63999493104917,44.62082641719576
5,2023100807,3437,53565,4,89.73,44.150000000000006,89.72818323227563,44.02874880989416,89.74454073911807,44.28627692782878
5,2023100807,3437,53565,5,89.89,43.77,89.83272904034456,43.70343601236769,89.8471012519849,43.819326164843105
5,2023100807,3437,53565,6,90.09,43.35999999999999,89.93727484841347,43.37812321484122,89.9516470600538,43.518971339744986
5,2023100807,3437,53565,7,90.33,42.95,90.04182065648236,43.05281041731476,90.03508964954985,43.20592110110037
5,2023100807,3437,53565,8,90.6,42.53,90.14636646455126,42.727497619788295,90.08722631272829,42.852321248643804
5,2023100807,3437,53434,1,89.67,43.64000000000001,89.61356502052492,43.60415091936255,89.59034967615172,43.72672400178355
5,2023100807,3437,53434,2,90.05,43.25,89.97713004104983,43.228301838725095,89.95391469667663,43.350874921146094
5,2023100807,3437,53434,3,90.38000000000001,42.83,90.34069506157476,42.85245275808765,90.31747971720156,42.97502584050865
5,2023100807,3437,53434,4,90.68000000000002,42.39,90.70426008209968,42.4766036774502,90.68104473772648,42.52500333569784
5,2023100807,3437,53434,5,90.96,41.93000000000001,91.06782510262458,42.10075459681276,91.04262446304928,42.027469581710406
5,2023100807,3437,53434,6,91.21,41.46,91.4313901231495,41.72490551617531,91.30878855864931,41.57355635413722
5,2023100807,3437,53434,7,91.43999999999998,40.98,91.7949551436744,41.34905643553786,91.43667542172244,41.15781746607921
5,2023100807,3437,53434,8,91.65999999999998,40.5,92.15852016419932,40.97320735490041,91.7478312973569,40.72831081335386
5,2023100807,3845,43641,1,80.74,7.29,80.82533463902328,7.282107319004766,80.75092472589672,7.195010648372518
5,2023100807,3845,43641,2,80.92,6.92,81.05066927804657,6.924214638009531,80.97625936492001,6.837117967377283
5,2023100807,3845,43641,3,81.15,6.51,81.27600391706986,6.5663219570142966,81.2015940039433,6.48684955135574
5,2023100807,3845,43641,4,81.41,6.07,81.50133855609315,6.208429276019061,81.44201076857009,6.112238928152705
5,2023100807,3845,43641,5,81.71,5.59,81.72667319511643,5.850536595023827,81.65894823380779,5.632369768032502
5,2023100807,3845,43641,6,82.02,5.09,81.95200783413972,5.4926439140285925,81.91097293216323,5.324280295725455
5,2023100807,3845,43641,7,82.35,4.57,82.17734247316301,5.134751233033358,82.16419249005234,5.029891244003769
5,2023100807,3845,43641,8,82.68,4.05,82.4026771121863,4.776858552038123,82.37091865339411,4.673466247655644
5,2023100807,3845,39983,1,84.2,7.69,84.23625512658946,7.664531323644545,84.25130392277698,7.643378481008273
5,2023100807,3845,39983,2,84.18,7.22,84.2125102531789,7.20906264728909,84.22755904936643,7.1879098046528185
5,2023100807,3845,39983,3,84.19,6.72,84.18876537976836,6.753593970933636,84.20381417595588,6.732441128297364
5,2023100807,3845,39983,4,84.23,6.21,84.16502050635782,6.298125294578182,84.18006930254535,6.277231510691049
5,2023100807,3845,39983,5,84.28,5.68,84.14127563294724,5.842656618222728,84.14792725534919,5.7337587181761815
5,2023100807,3845,39983,6,84.33,5.14,84.11753075953669,5.387187941867273,84.1664422506178,5.3449186896088525
5,2023100807,3845,39983,7,84.4,4.6,84.09378588612614,4.931719265511819,84.1654071102414,4.952953642526949
5,2023100807,3845,39983,8,84.46,4.04,84.07004101271559,4.476250589156365,84.14750812960665,4.602584756769407
5,2023100807,3875,47808,1,82.26,28.69,82.27993937292457,28.683185626925344,82.10499956730335,28.746568053846957
5,2023100807,3875,47808,2,82.22,29.47,82.24987874584914,29.466371253850696,82.07493894022792,29.52975368077231
5,2023100807,3875,47808,3,82.18,30.24,82.21981811877372,30.24955688077604,82.0448783131525,30.312939307697654
5,2023100807,3875,47808,4,82.15,31.000000000000004,82.18975749169829,31.032742507701396,82.01481768607707,31.09612493462301
5,2023100807,3875,47808,5,82.13,31.74,82.15969686462286,31.815928134626738,81.9941750365951,31.919265204993696
5,2023100807,3875,47808,6,82.1,32.47,82.12963623754743,32.59911376155209,82.06787844149275,32.723152855596204
5,2023100807,3875,47808,7,82.06,33.18,82.099575610472,33.382299388477435,82.07501179830417,33.52824223766576
5,2023100807,3900,54525,1,64.64,38.74,64.80958396582692,38.91142913531477,64.48851186739938,38.0717860756413
5,2023100807,3900,54525,2,64.0,38.69,64.32916793165384,39.03285827062954,64.0080958332263,38.19321521095607
5,2023100807,3900,54525,3,63.36,38.65,63.84875189748075,39.15428740594431,63.52767979905321,38.248427715526525
5,2023100807,3900,54525,4,62.72,38.61,63.368335863307664,39.27571654125908,63.025631508749605,38.17807717886966
5,2023100807,3900,54525,5,62.12,38.57,62.88791982913459,39.39714567657386,62.489877531464,38.26607965394642
5,2023100807,3900,54525,6,61.51,38.52,62.4075037949615,39.51857481188863,62.02097408130412,38.14479771471745
5,2023100807,3900,54525,7,60.91,38.47,61.92708776078842,39.6400039472034,61.509742133184545,38.248373452256814
5,2023100807,3900,54525,8,60.31,38.41,61.446671726615335,39.76143308251817,61.04803550910674,38.83060322432402
5,2023100807,3900,54525,9,59.71,38.34,60.966255692442246,39.88286221783294,60.64604393700366,39.15686992917217
5,2023100807,3900,54525,10,59.120000000000005,38.25,60.48583965826917,40.00429135314771,60.165627902830586,39.27829906448694
5,2023100807,3900,54525,11,58.55,38.15,60.00542362409608,40.12572048846248,59.6852118686575,39.29362389724538
5,2023100807,3900,54525,12,58.0,38.03,59.525007589923,40.24714962377725,59.204795834484415,39.47226851921296
5,2023100807,3900,54525,13,57.46,37.9,59.04459155574991,40.36857875909202,58.62893076274181,39.59369765452773
5,2023100807,3900,47855,1,74.93,44.06,74.81003118575593,44.02271488536188,75.13063429700375,44.07330318414584
5,2023100807,3900,47855,2,74.69,44.47,74.51006237151188,44.43542977072377,74.68366680644385,44.486018069507736
5,2023100807,3900,47855,3,74.42,44.85,74.21009355726781,44.84814465608566,74.38369799219979,44.89873295486962
5,2023100807,3900,47855,4,74.1,45.2,73.91012474302377,45.26085954144755,74.09691648078727,45.311447840231516
5,2023100807,3900,47855,5,73.73,45.54,73.6101559287797,45.67357442680944,73.81790604476961,45.7241627255934
5,2023100807,3900,47855,6,73.32,45.85,73.31018711453564,46.08628931217133,73.50905992178777,46.16329719656031
5,2023100807,3900,47855,7,72.88,46.15,73.01021830029158,46.49900419753321,73.24028541444788,46.528511868989355
5,2023100807,3900,47855,8,72.4,46.43,72.71024948604753,46.911719082895104,72.8722132141315,46.92095179369847
5,2023100807,3900,47855,9,71.9,46.69,72.41028067180346,47.32443396825699,72.65545479795246,47.30058119593842
5,2023100807,3900,47855,10,71.38,46.95000000000001,72.11031185755941,47.73714885361888,72.37980440084814,47.72937698233466
5,2023100807,3900,47855,11,70.83,47.21000000000001,71.81034304331534,48.14986373898076,72.07983558660408,48.156733485428646
5,2023100807,3900,47855,12,70.26,47.48,71.51037422907127,48.56257862434265,71.62843130967511,48.524997360695274
5,2023100807,3900,47855,13,69.69,47.76,71.21040541482722,48.975293509704535,71.32846249543105,48.81443160947807
5,2023100807,3900,52473,1,72.23,32.95,72.16689458479328,33.13217325589172,72.57274111087827,32.90687051917291
5,2023100807,3900,52473,2,72.02,33.33,71.91378916958658,33.68434651178346,72.31963569567156,33.45904377506465
5,2023100807,3900,52473,3,71.78,33.71,71.66068375437986,34.236519767675176,72.06653028046485,34.00448056526732
5,2023100807,3900,52473,4,71.53,34.1,71.40757833917314,34.7886930235669,71.8338572421139,34.496433217846395
5,2023100807,3900,52473,5,71.28,34.51,71.15447292396644,35.34086627945864,71.63565563095993,35.069740864843844
5,2023100807,3900,52473,6,71.03,34.93,70.90136750875972,35.89303953535036,71.40734474318164,35.59029006721404
5,2023100807,3900,52473,7,70.78,35.38,70.648262093553,36.445212791242085,71.17694906100908,36.164367078249974
5,2023100807,3900,52473,8,70.54,35.87,70.39515667834628,36.99738604713381,71.04100742048911,36.97287597497815
5,2023100807,3900,52473,9,70.32,36.37,70.14205126313956,37.54955930302554,70.98015369424559,37.594282208959825
5,2023100807,3900,52473,10,70.12,36.89,69.88894584793285,38.10173255891726,70.72704827903887,38.55734212025364
5,2023100807,3900,52473,11,69.93,37.43,69.63584043272613,38.653905814808994,70.51716198973567,39.10762641235698
5,2023100807,3900,52473,12,69.73,37.96,69.38273501751942,39.20607907070072,70.26405657452896,39.732842160345896
5,2023100807,3900,52473,13,69.55,38.51,69.12962960231269,39.75825232659244,70.01095115932223,40.28501541623762
5,2023100807,3900,48026,1,66.74,40.79,66.77849315371691,40.77831613823672,66.5744169730109,40.78207511217673
5,2023100807,3900,48026,2,66.51,41.31,66.5269863074338,41.26663227647343,66.32291012672779,41.27039125041344
5,2023100807,3900,48026,3,66.34,41.84,66.27547946115072,41.75494841471015,66.07140328044471,41.75870738865016
5,2023100807,3900,48026,4,66.25,42.37,66.02397261486762,42.24326455294687,65.79826417803109,42.31888980931958
5,2023100807,3900,48026,5,66.18,42.9,65.77246576858452,42.73158069118358,65.5436523799321,42.86087234767868
5,2023100807,3900,48026,6,66.16,43.43,65.52095892230143,43.21989682942029,65.30674193573759,43.380765225020454
5,2023100807,3900,48026,7,66.18,43.93,65.26945207601834,43.70821296765702,65.04988835929022,43.89098511840139
5,2023100807,3900,48026,8,66.24,44.42,65.01794522973525,44.19652910589373,64.79749620277656,44.44826069408357
5,2023100807,3900,48026,9,66.32,44.89,64.76643838345215,44.68484524413045,64.5662552846335,45.00580981041023
5,2023100807,3900,48026,10,66.43,45.33,64.51493153716906,45.17316138236716,64.3147484383504,45.569362443231306
5,2023100807,3900,48026,11,66.55,45.76,64.26342469088596,45.66147752060388,64.24498957460854,46.08406727092984
5,2023100807,3900,48026,12,66.69,46.16,64.01191784460286,46.14979365884059,64.05369369579796,46.702641387916564
5,2023100807,3900,48026,13,66.84,46.54,63.76041099831977,46.638109797077306,63.802186849514875,47.139026502996366
5,2023100807,3900,39983,1,67.88,41.720000000000006,67.89893585330384,41.71679237413567,67.82161281211506,41.78910304545164
5,2023100807,3900,39983,2,67.66,42.18,67.66787170660768,42.15358474827133,67.59054866541891,42.268213369439955
5,2023100807,3900,39983,3,67.45,42.65,67.43680755991153,42.59037712240699,67.35948451872275,42.72660624831419
5,2023100807,3900,39983,4,67.25,43.14,67.20574341321537,43.027169496542655,67.12395608756746,43.163398622449854
5,2023100807,3900,39983,5,67.06,43.63,66.97467926651922,43.46396187067832,66.89289194087131,43.63514577655612
5,2023100807,3900,39983,6,66.89,44.13,66.74361511982306,43.90075424481398,66.66182779417515,44.06046287632807
5,2023100807,3900,39983,7,66.73,44.64,66.5125509731269,44.337546618949645,66.430763647479,44.539176244695426
5,2023100807,3900,39983,8,66.58,45.13,66.28148682643075,44.77433899308531,66.17028374923234,45.00044557406545
5,2023100807,3900,39983,9,66.45,45.62,66.0504226797346,45.21113136722097,65.94863758012964,45.448062151620725
5,2023100807,3900,39983,10,66.33,46.1,65.81935853303844,45.64792374135664,65.80440990476465,45.90180616281171
5,2023100807,3900,39983,11,66.23,46.56000000000001,65.58829438634228,46.08471611549231,65.76441950961306,46.39705175479188
5,2023100807,3900,39983,12,66.13,47.04,65.35723023964611,46.52150848962796,65.47816030854675,46.84075011323223
5,2023100807,3900,39983,13,66.03,47.5,65.12616609294997,46.958300863763625,65.2470961618506,47.3142595030148
5,2023100807,3959,53565,1,69.22,44.48,68.92856692396776,44.5339528282101,69.57676787722914,44.489675983637156
5,2023100807,3959,53565,2,69.73,44.44,69.16713384793553,44.55790565642018,70.00049148962714,44.51362881184724
5,2023100807,3959,53565,3,70.24,44.39,69.4057007719033,44.58185848463029,70.2390584135949,44.53758164005735
5,2023100807,3959,53565,4,70.69,44.34,69.64426769587106,44.60581131284038,70.57902758893576,44.56153446826744
5,2023100807,3959,53565,5,71.12,44.28,69.88283461983883,44.62976414105047,70.92615642328713,44.55206063623951
5,2023100807,3959,53565,6,71.5,44.22,70.1214015438066,44.65371696926057,71.19923783804946,44.561361924259344
5,2023100807,3959,53565,7,71.81,44.199999999999996,70.35996846777437,44.67766979747066,71.46051449505138,44.61872291610012
5,2023100807,3959,53565,8,72.06,44.21,70.59853539174213,44.70162262568076,71.73488574282052,44.66931454024045
5,2023100807,3959,53565,9,72.25,44.25,70.8371023157099,44.725575453890855,72.08074562426573,44.721514126488685
5,2023100807,3959,53565,10,72.36,44.330000000000005,71.07566923967765,44.74952828210096,72.31931254823348,44.81210869472228
5,2023100807,3959,53565,11,72.4,44.47,71.31423616364543,44.773481110311046,72.52627369290418,44.817228775599595
5,2023100807,3959,43344,1,61.01,39.84,60.98472520489297,39.842184552780125,61.1487708718379,39.95788371891773
5,2023100807,3959,43344,2,61.16,40.41,61.11945040978592,40.39436910556026,61.28349607673085,40.51006827169786
5,2023100807,3959,43344,3,61.29,41.00000000000001,61.254175614678886,40.94655365834039,61.418221281623815,41.062904527351805
5,2023100807,3959,43344,4,61.41,41.6,61.388900819571845,41.49873821112051,61.552946486516774,41.611882047571704
5,2023100807,3959,43344,5,61.529999999999994,42.21,61.5236260244648,42.05092276390064,61.724037566609624,42.22019192623039
5,2023100807,3959,43344,6,61.63,42.82,61.65835122935776,42.60310731668077,61.86792306997832,42.81169190213463
5,2023100807,3959,43344,7,61.74,43.43,61.79307643425072,43.155291869460896,61.896869973774514,43.36308440205818
5,2023100807,3959,43344,8,61.84,44.04,61.92780163914368,43.70747642224102,62.0307098684369,44.030491614853496
